Time,ActinOnly,p0_5uM,p1uM,p2uM,p3uM,p4uM,p5uM,p7_5uM,p10uM,p12_5uM,p15uM
0,165,165,165,165,165,165,165,165,165,165,165
15,168.76,166.15,167.82,165.59,167,167,162,170,167,142.61,170
30,171.3,170.19,171.96,167.46,169,170,167,168,172,149.05,166.24
45,179.13,170.17,165.64,171.13,155.21,156.49,138.48,167,163.81,168.9,155.38
60,174.02,175.3,175.31,174.68,165.58,166.97,143.77,167.48,180.7,173.79,172.07
75,173.15,176.01,167.24,172.65,165.99,169,144.56,165.93,161.05,155.99,155.66
90,172.35,172.61,172.65,179.43,168.09,163.63,147.47,169.36,173.18,166.81,166.15
105,172.53,174.24,165.16,186.68,161.87,173.89,155.75,175,153.56,176.94,164.94
120,184.55,175.1,182.24,197.34,173.35,175.1,167.79,180.1,162.22,175.48,181.9
135,177.28,178.15,189.53,188.8,171.38,176.01,167.05,174.1,156.06,179.46,183.92
150,175,180.12,177.64,193.83,166.88,182.18,161.22,182.73,165.96,175.87,184.85
165,171.75,178.58,174.41,184.84,172.93,179.33,166.42,181.92,169.19,174.61,191.45
180,182.1,181.76,181.12,187.06,182.21,181.48,173.2,197.66,176.49,202.69,203.87
195,177.46,181.09,187.57,189.19,178.84,179.48,176.34,208.48,173.46,191.08,185.94
210,190.5,194.64,189.51,198.87,184.59,184.31,186.41,202.02,176.4,188.82,197.52
225,187.02,182.28,190.46,200.12,181.92,181.77,186.08,197.66,178.62,189.66,189.8
240,187.08,191.15,189.04,190.43,183.75,189.89,181.85,199.4,174.99,215.25,183.54
255,190.74,185.96,189.53,192.15,178.12,185.89,182.46,214.34,175.71,191.62,181.39
270,186.39,187.51,195.25,192.84,176.67,185.34,182.13,221.49,182.65,201.65,191.74
285,192.37,191.6,181.72,196.18,184.65,192.78,178.53,205.74,180.78,194.03,199.53
300,192.96,195.24,177.72,199.91,187.94,194.19,188.5,219.53,184.89,182.65,202.12
315,193.41,195.89,187.6,196.97,193,197.43,187.38,210.3,170.71,190.86,187.99
330,194.05,202.97,192.81,196.48,203.21,192.98,188.85,207.6,179.14,194.14,190.28
345,197.46,205.19,184.41,192.45,207.95,195.17,183.14,211.88,189.61,177.86,180.44
360,190.04,203.21,180.16,178.32,185.97,193.77,167.33,211.76,171.86,187.08,175.65
375,199.59,204.05,210.42,204.64,204.93,197.47,188.39,216.08,184.45,205.83,197.86
390,198.2,217.94,201.95,195.52,206.63,185.01,180.94,216.8,184.53,185.92,176.39
405,199.21,210.59,186.49,224.58,212.78,195.32,194.99,213.21,182.9,201.18,194.12
420,196.68,215.8,198.02,218.29,203.01,205.57,195.9,222.8,188.83,183.57,188.98
435,202.4,212.68,184.61,225.28,203.26,193.65,194.42,213.38,180.02,187.17,197.66
450,207.15,232.45,210.76,221.22,210.79,222.8,199.47,227.07,202.95,206.8,196.82
465,202.2,222.34,188,217.91,213.99,216.6,198.73,221.82,191.46,194.62,204.46
480,206.05,224.52,208.51,219.43,212,218.85,196.59,221.34,196.37,200,199.96
495,207.42,223.83,201.83,228.1,216.24,217.55,198.57,228.83,186.61,214,199.04
510,213.4,222.91,211,220.81,218.1,220.1,205.82,234.79,184.24,217.09,207.26
525,216.82,215.45,220.35,230.21,214.12,226.07,206.71,230.54,197.06,206.79,193.54
540,217.08,238.99,243.66,226.13,220.94,229.66,204.35,237.67,200.23,230.65,214.57
555,221.37,234.42,218.8,226.63,215.48,223.58,205.93,218.01,193.83,209.84,192.9
570,213.5,234.04,227.56,231.06,213.18,230.85,218.04,235.32,194.84,218.56,204.91
585,215.08,229.62,224.9,223.14,220.35,226.48,206.81,231.68,193.79,215.22,212.51
600,219.56,240.99,242.07,229.55,227.6,218.54,213.81,241.95,201.54,224.86,213.65
615,219.16,233.16,218.01,236,219.78,226.58,214.86,232.78,202.58,215.18,199.86
630,228.1,236.54,233.85,229.1,219.86,220.68,212.58,233.25,206.57,219.32,213.38
645,234.99,235.76,218.57,219.9,223.43,225.63,212.83,241.68,189.61,233.71,201.98
660,227.55,240.27,237.02,230.78,232.03,221.37,213.78,251.38,198.03,209.26,205.26
675,224.89,235.85,254.45,224.51,215.14,217.36,206.24,242.69,190.8,216.78,209.09
690,234.04,242.66,232.97,229.57,215.36,229.99,220.4,247.08,200.67,229.79,218.94
705,234.34,245.68,225.74,239.47,224.51,234.33,216.03,248.08,200.17,213.03,206.46
720,238.66,247.04,246.77,227.27,215.27,232.9,217.96,239.95,202.14,222.57,216.12
735,239.21,249.18,264.58,238.55,227.88,226.98,216.22,242.08,210.31,233.4,219.96
750,244.98,254.43,252.85,228.01,224.38,222.69,220.28,250.87,202.59,210.78,216.04
765,239,239.53,235.92,230.91,219.98,229.4,215.55,245.99,192.74,213.91,192.68
780,244.05,243.59,243.25,240.12,224.56,232.37,223.04,253.23,194.19,219.88,199.4
795,237.76,246.05,258.61,234.68,218.63,229.85,220.29,253.1,201.24,241.86,210.03
810,265.4,270.47,270.26,246.39,232.76,243.77,250.78,268.62,215.9,237.86,221.4
825,246.87,254.1,242,242.46,217.43,232.58,224.21,254.96,206.03,211.12,222.36
840,255.52,260.8,253.04,238.71,234.95,244.18,231.03,259.79,211.65,242.4,221.84
855,252.47,255.07,246.24,234.02,225.37,229.49,224.62,249.38,211.13,212.07,220.17
870,265.59,272.92,270.5,238.02,230.33,238.92,233.41,257.82,218.92,212.27,227.37
885,261.35,253.5,268.22,243.67,234.9,231.55,222.81,264.67,217.16,213.61,215.94
900,269.98,263.71,262.91,237.39,241.66,235.47,243.2,267.59,215.99,221.65,219.29
